value,is_anomaly
37.3621923233,0
37.0425690814,0
37.8018505981,0
38.900327562,0
38.231001265,0
38.4,0
38.7042597588,0
38.1285069865,0
38.5178135966,0
39.4093618161,0
38.4929187192,0
37.2985781991,0
36.7229886839,0
36.025660844,0
36.2695056147,0
35.121291883,0
35.2175985834,0
34.4393518817,0
35.2370408961,0
38.1212349398,0
39.3685369883,0
38.4578658391,0
37.5767121056,0
36.4061653617,0
36.3841860036,0
37.7981488074,0
38.5020613834,0
37.6788705432,0
38.847574489,0
38.6924383178,0
39.0423764022,0
37.5928917609,0
38.3943547921,0
38.5054454796,0
39.4998558662,0
37.7922485486,0
36.2793235134,0
37.420285454,0
36.6157799274,0
35.8863771565,0
35.55,0
35.652518318,0
36.7670669835,0
37.3992130555,0
38.440535907,0
38.1868131868,0
37.8752510721,0
38.7135114576,0
36.7909903338,0
36.1851332398,0
37.1700443753,0
38.300399012,0
39.0853599457,0
38.9805393658,0
39.3357524443,0
38.73008825,0
38.6673181457,0
39.3869989896,0
39.3286985124,0
37.1756236397,0
38.6322833361,0
38.2427708929,0
36.9794903667,0
35.6560137714,0
36.2683156338,0
35.3767215771,0
36.6362534295,0
33.0833230236,0
42.8625330147,1
38.8969084566,0
39.3225661732,0
38.3795863216,0
38.0106485963,0
37.9559306142,0
37.8887754155,0
37.5571930839,0
38.1161444821,0
39.2682565546,0
38.920909382,0
37.8773069626,0
38.5233550979,0
38.8673497646,0
39.4355336212,0
37.7156097142,0
36.9339831635,0
36.845243165,0
36.1872695206,0
35.9400230681,0
35.5716075772,0
36.9291231874,0
35.9155394259,0
37.2174786539,0
38.9000060639,0
39.3229621861,0
38.6851094809,0
37.5387636965,0
38.1276847874,0
38.7082183726,0
36.3750231954,0
36.820083682,0
38.6264836614,0
38.576192401,0
38.5712808849,0
39.4087348428,0
38.5947046843,0
37.4087979032,0
39.3369815211,0
40.9804238796,0
37.3500719655,0
37.1635923798,0
36.1579024462,0
35.1084140188,0
35.079989154,0
36.1282051282,0
35.9858084136,0
37.6143340434,0
38.0323054332,0
37.0838323353,0
37.7099815758,0
36.3929226347,0
35.5712064392,0
36.7686788609,0
36.7896445968,0
37.5894766199,0
37.6700962496,0
37.6434287918,0
38.0333399484,0
37.155274171,0
37.5224524009,0
39.3297088982,0
39.181241885,0
38.2962155427,0
36.5422551882,0
36.0927660882,0
36.8718777549,0
35.4670662956,0
35.5002787068,0
33.7975518581,0
34.8272502436,0
28.8324928149,1
36.6106542724,0
38.0062721025,0
37.1651072238,0
37.3733700452,0
36.5708241177,0
35.9804791482,0
37.7870470039,0
37.7728944728,0
37.3561213812,0
37.2162634073,0
37.8244355349,0
37.138971988,0
37.6611530041,0
37.994047207,0
38.2306970928,0
37.6633855091,0
37.4151857835,0
37.530956848,0
37.3996092902,0
35.581061693,0
34.3201754386,0
35.7957197146,0
36.5807504078,0
36.6097051918,0
38.5011621333,0
37.4892466511,0
36.9727047146,0
36.9929964226,0
37.0566537407,0
37.0246033571,0
36.9958924571,0
38.6094126366,0
38.4278831973,0
37.5953815261,0
38.4122519144,0
36.9128984636,0
37.6780713503,0
38.6102002372,0
37.8792475728,0
37.7509721451,0
36.5269461078,0
36.0744344066,0
36.5552934013,0
35.7190486775,0
35.1304347826,0
35.1481130799,0
35.8912029433,0
38.1480294777,0
38.8245603054,0
37.8941333843,0
36.106351551,0
35.8115568642,0
36.6595724098,0
35.5890436925,0
36.4147870293,0
37.3538086037,0
37.4486036204,0
37.4499588703,0
37.4950478239,0
37.4468085106,0
37.6863068434,0
38.6044212162,0
38.6115755115,0
37.2805507745,0
36.8136582018,0
36.8686021144,0
37.0838396112,0
35.9107339305,0
36.8576537355,0
35.6355993622,0
37.7266817218,0
37.9451494065,0
37.8022276555,0
37.892887356,0
38.5675722245,0
38.3701818567,0
35.7044585987,0
38.0600689316,0
37.4598715891,0
38.1171960002,0
37.57730281,0
39.5438084428,0
38.9226270805,0
37.7461124579,0
38.6245878474,0
39.9094149094,0
39.2499379088,0
39.0042239597,0
35.068955812,0
35.732391816,0
35.860638022,0
35.4635239439,0
34.5466004885,0
35.2450469239,0
36.2775346201,0
37.5776397516,0
37.7728109387,0
38.3296863603,0
38.8375973304,0
37.5039099155,0
37.1746667318,0
38.1635313839,0
37.9585771338,0
37.9231982191,0
38.4078610083,0
37.9206881032,0
38.0626326964,0
36.9244523916,0
38.9771359807,0
39.4973691498,0
38.9545831137,0
40.0531144375,0
38.6436664975,0
37.753754745,0
37.7566774741,0
36.7527173913,0
36.2099207184,0
36.3877469832,0
37.7641824249,0
38.3422171648,0
38.5094305072,0
39.0531177829,0
38.7301762723,0
38.3260813924,0
37.4446224903,0
37.827510917,0
38.7654098803,0
38.0141713444,0
37.7802051672,0
38.4694780301,0
38.0807193427,0
37.8985743824,0
38.3168316832,0
39.3080450188,0
39.2610231986,0
38.8835877863,0
35.8367284188,0
37.1274927179,0
34.8556126511,0
35.6252106505,0
34.6716525618,0
36.034045871,0
35.8071135431,0
36.7903780069,0
37.8761432661,0
37.5792431867,0
37.3687315634,0
36.7972653169,0
36.5527193113,0
37.0336341263,0
36.9012775842,0
37.8415625149,0
38.0404158166,0
38.9250889597,0
39.2937274412,0
37.8640776699,0
38.5381447101,0
39.7839035878,0
39.4339904421,0
38.1303208906,0
37.7698412698,0
37.4616329036,0
37.1891651865,0
36.5674305704,0
35.2880658436,0
36.3959223939,0
36.0656850105,0
37.2755088466,0
38.6936296679,0
37.3755765963,0
37.4566145092,0
36.9251119251,0
37.1615491142,0
36.3431876607,0
37.3829213688,0
38.4958905411,0
38.2479980587,0
37.5446838934,0
37.371200082,0
39.3384749077,0
38.025374301,0
39.6169006293,0
39.0470128217,0
38.2392899194,0
37.0126782884,0
37.4179926099,0
35.6100496465,0
35.5072979708,0
36.1750688058,0
36.181254351,0
35.998694517,0
38.476736775,0
37.946907119,0
37.6028343241,0
38.1785183963,0
36.332515839,0
36.8611467302,0
37.0475163927,0
37.5830258303,0
38.9125698589,0
39.0038052493,0
37.3350990679,0
37.7988458368,0
37.8268856711,0
37.817289272,0
39.8859060403,0
37.1962178636,0
37.9067289566,0
37.2832369942,0
36.9732100893,0
36.2643981028,0
34.4677769732,0
34.9979250242,0
35.4192740926,0
36.941795462,0
39.0979432577,0
37.5626913307,0
38.0913844622,0
37.6636743096,0
37.0652568289,0
36.2871046229,0
36.5459557076,0
36.9411189836,0
37.5696933493,0
38.7824351297,0
37.3945973239,0
39.3136472466,0
37.6099914845,0
38.1250753103,0
39.5603670209,0
40.1390883665,0
38.6851267104,0
35.9434038106,0
36.6302701841,0
35.580231467,0
36.7194004996,0
35.8719169191,0
35.9358430541,0
37.0096757322,0
37.3096104596,0
38.099624926,0
37.4732872407,0
36.8646487721,0
36.5083440308,0
36.8677779883,0
36.9373507257,0
37.5653035489,0
36.5626413388,0
37.3372721811,0
38.2961583002,0
38.5285269436,0
37.6415612974,0
37.926980198,0
38.9495225102,0
37.9130167512,0
36.7843590167,0
37.3136773137,0
36.3378058406,0
35.5273407073,0
35.9439716846,0
33.6870593263,0
34.1489575652,0
34.0483266572,0
35.3872899363,0
36.5450399088,0
36.7343092291,0
37.3322628742,0
38.1609560068,0
36.1329661684,0
35.4136845119,0
35.6408209271,0
36.3816138523,0
37.8473927133,0
36.1893604558,0
37.3139176095,0
36.2241256246,0
35.6922470951,0
37.82156933,0
38.017727639,0
37.6107732407,0
37.1100595864,0
36.5117068205,0
35.6972635385,0
33.2922032853,0
34.7899778924,0
35.2779117019,0
34.4527281124,0
35.3016359918,0
35.9974984365,0
37.4992438449,0
37.717208113,0
37.184399769,0
36.827632785,0
36.6145857058,0
35.7975560654,0
37.2504494276,0
37.2652724538,0
36.4542131878,0
37.7209399043,0
36.5811671544,0
38.1476643652,0
37.7787431219,0
37.7202240805,0
37.8562279859,0
35.9706555179,0
35.6138205167,0
34.5762215222,0
34.0670859539,0
32.9716138424,0
32.7827029785,0
34.6195273395,0
36.7909033481,0
36.7798193709,0
36.6373902133,0
35.5125725338,0
35.6854451067,0
34.8425800236,0
35.4105387007,0
35.5975421143,0
35.3912419239,0
35.9831679093,0
36.4219254688,0
36.5746610748,0
36.5678776291,0
36.5557992203,0
39.2491467577,0
37.5068130499,0
37.2964569184,0
36.9760479042,0
35.182616736,0
34.9199221673,0
34.5567718395,0
34.656990278,0
33.7136189797,0
35.6241322731,0
37.5114304376,0
37.437169528,0
36.3056105189,0
37.1099597006,0
35.4535310059,0
36.2812769629,0
36.1382454182,0
36.7096180396,0
37.9213741159,0
37.0858360783,0
37.7435144395,0
37.5530044472,0
38.4074684239,0
38.7653878332,0
38.1257480814,0
38.5765407555,0
38.8964231226,0
38.808,0
37.8123813141,0
36.5495304453,0
35.4171268684,0
34.2962807899,0
35.4163925799,0
34.768663846,0
37.5307656489,0
39.1741868467,0
37.4785863841,0
36.3406903029,0
37.5317472658,0
37.2776228484,0
36.8465509151,0
36.8943753481,0
37.5738812271,0
36.8097874122,0
37.6302640971,0
36.8137838257,0
37.6280471104,0
37.9409878127,0
38.5195936139,0
39.6007885658,0
38.240917782,0
37.0354512759,0
37.9009679226,0
37.9466304839,0
36.0964749536,0
34.6960540348,0
34.5646253753,0
36.896460992,0
38.2564984457,0
37.6019021739,0
37.4622356495,0
37.7490545803,0
36.4866967481,0
34.9396422165,0
36.1697151144,0
36.004568383,0
37.2979897517,0
37.0883543933,0
39.1783967256,0
38.6416003351,0
36.6910523354,0
38.2200247219,0
37.8898890517,0
38.9434604378,0
38.7334079642,0
36.8665042822,0
37.6399008488,0
36.9537515928,0
34.5687538367,0
35.2505038871,0
36.2155640458,0
35.5104958731,0
37.6097275506,0
38.0552528684,0
38.3401878338,0
37.0051731894,0
36.4454834859,0
35.9867727403,0
38.3470179554,0
37.2377783939,0
38.9759320434,0
38.3886483886,0
38.1082558775,0
40.0737150358,0
37.4515712441,0
38.3319767078,0
37.9138956948,0
37.4295467175,0
37.8294825903,0
37.3891104419,0
34.759925002,0
35.3719904002,0
35.7411921117,0
33.7379507319,0
34.8802492374,0
35.2848698277,0
36.5875964561,0
38.9499173163,0
37.2501334599,0
38.7170414336,0
37.2980062959,0
37.7536301567,0
36.9217869288,0
36.9956839932,0
37.3121910635,0
38.1890148554,0
38.7568003224,0
37.7435021615,0
37.5864414465,0
37.5108844384,0
39.2126208073,0
37.8839314581,0
37.2810457516,0
37.1703056769,0
37.7419354839,0
36.5560821485,0
35.9021547427,0
36.1085193426,0
35.0910101431,0
36.3800438314,0
37.3387046012,0
36.4639838527,0
38.5248437597,0
38.1870011403,0
38.2201136541,0
37.7153703884,0
37.6687399217,0
36.7040316503,0
36.6342946831,0
37.8087024696,0
37.741342323,0
37.308819611,0
36.5359661495,0
37.6344770514,0
39.1525065219,0
37.7148551025,0
36.5870307167,0
36.8450345869,0
36.0024685644,0
34.7854785479,0
35.9171515655,0
35.0169890225,0
34.4123290215,0
37.8879683443,0
37.6886317907,0
37.3152629881,0
37.9912405303,0
35.549465607,0
37.2400197141,0
36.2744198844,0
35.7045268239,0
35.8374327617,0
36.4433039605,0
36.7416594558,0
36.9533385396,0
37.2294596979,0
37.3088685015,0
39.4916493966,0
38.3531263414,0
37.7278106509,0
37.1026449891,0
35.7653341711,0
35.7243842548,0
36.107872853,0
35.2254228891,0
34.7237196766,0
34.0191862388,0
36.0347510373,0
36.4286651792,0
37.6850605653,0
37.3016849096,0
38.2173382173,0
36.6856031527,0
36.8526827444,0
36.0163524869,0
35.8493248045,0
37.0867273598,0
37.0120600541,0
37.0420285515,0
36.3611669474,0
37.0012622798,0
38.0514821575,0
39.8417632099,0
38.5196850394,0
38.6265745632,0
35.4417592665,0
36.5908243193,0
35.5381969328,0
35.2854743913,0
35.3368214519,0
35.5388247304,0
35.6761226307,0
36.6230060952,0
37.1801532667,0
37.0110517819,0
37.7512313876,0
36.1699954028,0
38.0740876414,0
36.649357748,0
37.1855089987,0
37.0512390356,0
38.4502852684,0
37.4367706716,0
38.3743791391,0
37.0339220634,0
37.029875881,0
37.0784894216,0
37.2427983539,0
37.2818874416,0
37.8973299428,0
35.4542650008,0
36.5443425076,0
35.002471926,0
34.0614011361,0
36.1917409726,0
36.9086769542,0
36.7489579994,0
36.7901718617,0
36.6526882393,0
35.0063532402,0
35.9015132085,0
36.9158003184,0
37.0252124513,0
36.6359790993,0
38.4193248077,0
37.0918499353,0
38.1195523235,0
36.4149377593,0
36.7801926955,0
38.5458707307,0
39.1877280714,0
38.6033348631,0
37.1534653465,0
35.8637469586,0
36.6342033502,0
36.2901984921,0
37.0628856891,0
35.7099122389,0
35.3147324437,0
37.1690094802,0
37.4713696748,0
38.4307394253,0
37.2897492859,0
36.904423066,0
36.8643641124,0
36.8469695496,0
36.688686654,0
37.5814041926,0
37.1424322046,0
38.2913806255,0
37.3929040736,0
38.2122431688,0
38.0133122744,0
38.3948074643,0
39.3498301795,0
37.9574132492,0
37.4094660603,0
37.5562751757,0
35.3245937672,0
35.7346044438,0
34.837037037,0
34.8046260179,0
35.2108968875,0
35.5673781872,0
37.355732239,0
38.0284372223,0
37.8081854043,0
37.8406587035,0
37.4189125046,0
37.1910337236,0
36.7315696312,0
36.6267324407,0
37.1836971219,0
37.0325632895,0
37.7950326529,0
37.2594430659,0
35.5732836429,0
37.8887122417,0
39.7601813263,0
37.0095975753,0
38.9968209113,0
38.0512091038,0
37.8514477549,0
35.7061317678,0
36.5322520087,0
35.1166077739,0
36.3829645871,0
36.0714518547,0
36.4931047815,0
37.4707703975,0
37.2195390353,0
36.1478507322,0
37.9099763096,0
37.6923821508,0
38.082364603,0
35.4745737873,0
37.0091526425,0
36.7708867248,0
36.8308132407,0
36.7891513561,0
36.6631064141,0
36.9538950715,0
39.7611292074,0
38.6190089358,0
37.2851805729,0
37.0025469596,0
36.9293377728,0
36.1097327568,0
34.0414949552,0
33.8205546493,0
34.5815674616,0
34.7678514249,0
36.9335054874,0
38.0185797913,0
37.3694940384,0
35.984891194,0
35.523418735,0
36.0504632,0
35.6001452697,0
36.8009791,0
36.9445251234,0
37.7050805452,0
35.6333729892,0
36.4750235627,0
36.7641347168,0
38.516476632,0
40.0848656294,0
39.0883646541,0
37.0429386112,0
37.529364115,0
38.2896878236,0
35.7684868323,0
35.5879876509,0
35.0253472908,0
35.6301759834,0
35.6864042342,0
37.6969004065,0
36.5105338515,0
36.9873913576,0
35.7916951859,0
36.3861136341,0
35.8530604546,0
37.0251592213,0
36.7529880478,0
37.8395451674,0
36.6588379455,0
36.3781391519,0
37.160916513,0
36.6443108233,0
39.0829280616,0
37.3227282959,0
38.5548131651,0
38.2691815311,0
35.0399868085,0
36.771641564,0
35.8159748239,0
34.6097407589,0
34.7741849278,0
35.5098331927,0
36.8554522401,0
37.1150284656,0
36.1555752333,0
35.8719224391,0
37.4073425553,0
36.4827086353,0
36.4334020816,0
35.8118574849,0
35.5248891079,0
36.8284272078,0
36.1525879808,0
36.9519169667,0
37.3706503673,0
36.7027881251,0
37.2424927349,0
38.0111387953,0
38.6123056566,0
38.575446724,0
36.1819211783,0
35.6696463887,0
37.1935695061,0
35.1235003529,0
34.7118374909,0
34.7005035781,0
35.7055609129,0
37.1312512486,0
38.0163132137,0
36.9421954434,0
35.316676351,0
37.1627812277,0
37.7100889789,0
37.1377827631,0
36.3408027579,0
36.2238493724,0
37.3846960168,0
37.1992761337,0
38.5690390115,0
36.3000958232,0
37.3929471033,0
38.3809655938,0
38.3593387919,0
37.7527723418,0
37.1903442818,0
35.7269571924,0
36.5615910699,0
35.0877192982,0
34.4710380966,0
36.1571194763,0
37.3529031424,0
37.6294742363,0
38.9696665831,0
36.8376068376,0
37.3093004859,0
36.1987462748,0
36.9435055529,0
35.8692087881,0
37.2512437811,0
38.241228286,0
38.0701210053,0
38.106285406,0
38.4741896122,0
39.128236814,0
39.0821378697,0
38.6365257078,0
37.9524385328,0
36.9034165,0
36.9613165931,0
36.2361144896,0
35.112936345,0
35.399222488,0
35.1236448664,0
33.9368027256,0
34.7057235421,0
36.8588701814,0
36.8262513619,0
37.4633659662,0
37.5334205586,0
37.1952831685,0
36.648177496,0
37.306979617,0
37.6013821567,0
37.5146828504,0
38.4425899859,0
38.0166604765,0
38.7625651777,0
37.4074732042,0
37.4806701031,0
37.9282752601,0
39.5414094444,0
38.8932325602,0
37.8476735118,0
37.6774632322,0
37.1385326217,0
37.6603998806,0
35.8743754461,0
35.2941176471,0
36.6785137318,0
36.3689433742,0
36.4674533689,0
36.7569957678,0
37.6728380595,0
36.03922199,0
35.9519178014,0
37.0954938127,0
37.8454354869,0
37.7136537301,0
38.3327485087,0
37.2968980798,0
37.1888646288,0
37.5014164306,0
37.32255395,0
37.7163657975,0
37.7230667548,0
36.9293924466,0
36.274665818,0
35.0240049559,0
35.5913173653,0
34.9727158248,0
35.0784632035,0
34.0785381026,0
35.5697273378,0
37.5616402803,0
36.4306784661,0
36.5105776087,0
36.2010938157,0
35.0997693773,0
35.469924812,0
37.3801626607,0
37.740519335,0
37.3346946713,0
38.3957165733,0
36.0202291258,0
37.3477038425,0
36.351940933,0
38.3341664584,0
38.1601731602,0
38.6396526773,0
37.5392796713,0
35.7504349201,0
36.7103966027,0
35.9486986043,0
34.9945984876,0
35.0135765509,0
35.3973443651,0
35.0823045267,0
36.5198854174,0
36.2275835376,0
36.5143234641,0
35.2934728997,0
36.0488592772,0
35.7019064125,0
36.6171693735,0
35.6148089409,0
37.6585515548,0
37.393708592,0
37.8220506936,0
36.697396086,0
37.43637205,0
38.0621501641,0
39.5350521437,0
38.5361405836,0
37.483096687,0
36.3419646527,0
37.1028832032,0
36.0453380949,0
35.6648095166,0
34.3831466216,0
35.6226364127,0
36.691617776,0
37.6370522958,0
37.3212552572,0
36.5579644137,0
36.5722288053,0
35.3297611298,0
37.2123789275,0
37.6942140883,0
35.9292212336,0
36.917434931,0
37.1613172155,0
37.0612202257,0
37.1497197758,0
38.5249343832,0
37.7603342407,0
38.089750054,0
38.4936895591,0
37.4451163947,0
36.4970011347,0
35.9674978093,0
35.945818979,0
34.2128061747,0
35.0205878177,0
33.8214487832,0
36.7025185383,0
37.3205741627,0
37.435031185,0
36.0488290982,0
35.6093937489,0
35.7501794688,0
35.9434475258,0
36.7494976229,0
39.1314860486,0
37.8756185909,0
38.4607340793,0
37.6453566261,0
36.714922662,0
37.7731235141,0
38.5016886706,0
38.8580268617,0
38.0633325357,0
36.9141435089,0
36.2012987013,0
35.8908092392,0
37.3817540484,0
36.1049150065,0
35.362022357,0
35.8480251469,0
36.4058087939,0
37.8499735869,0
37.9305854008,0
36.4803159324,0
36.9140834495,0
35.7135596666,0
36.894013739,0
38.1910483909,0
37.5596223109,0
37.3610686245,0
37.979713479,0
47.2432820421,1
42.7718040621,0
38.6528957743,0
37.7683459433,0
39.8217862817,0
37.650016218,0
39.2166836216,0
36.0986357088,0
35.2573713143,0
36.5169424744,0
35.4365838113,0
34.0022718667,0
34.526983212,0
37.1676026795,0
37.4111811235,0
37.5468770206,0
37.1757568254,0
36.570950988,0
36.3474795347,0
36.9339907426,0
36.6000883349,0
38.285517445,0
38.7513778936,0
37.8057118813,0
38.4444796452,0
37.0901194354,0
39.327769521,0
39.2982913786,0
39.4457848943,0
38.7452068206,0
39.0515170389,0
37.6739207991,0
36.2328885808,0
36.5062329728,0
35.0982621407,0
35.9664373724,0
34.6598202824,0
36.7082662373,0
37.4797852384,0
36.9533719705,0
37.4001497753,0
39.0377622378,0
37.5841377511,0
36.9786614937,0
36.8355818277,0
37.0388325981,0
38.127646703,0
38.0082860212,0
37.7340775129,0
38.7463007802,0
36.6415671177,0
37.2727869283,0
39.5999409507,0
38.1373612618,0
36.1003521127,0
36.0822209483,0
36.7345283478,0
37.0691658276,0
34.6646456991,0
34.0325191807,0
34.9583194398,0
36.5931420392,0
37.5228519196,0
37.861216121,0
36.1394101877,0
35.9102521382,0
35.6018026229,0
36.6385272094,0
36.5477929053,0
36.4872004226,0
37.0691856012,0
38.8210972166,0
36.9608458961,0
37.3449601907,0
36.3543960698,0
37.7772161496,0
38.0547824813,0
39.0857688938,0
37.4937006551,0
36.1885576148,0
35.1564347072,0
35.7043343653,0
35.2545701768,0
34.5641097229,0
36.2929927698,0
35.9149223498,0
37.9669443698,0
37.73004168,0
37.0035011469,0
35.8476850816,0
34.9475551845,0
36.8471582181,0
36.9056675542,0
37.7862965839,0
37.5440779921,0
37.6828129862,0
37.2674757539,0
36.210869443,0
36.7409131206,0
35.3292318938,0
32.3121554975,0
22.1209099112,1
23.4860154033,1
23.1831704207,1
23.9403868513,1
22.6633956428,1
22.5642511647,1
21.1544278908,1
20.9756176695,1
21.205391098,1
21.6229083526,1
23.0935193226,1
22.6671797609,1
23.1141319739,1
24.52565398,1
12.748413371,0
12.661295408,0
12.8707532957,0
13.8143596987,0
12.42,0
12.1330084746,0
11.6438888889,0
13.0781821394,0
13.233625731,0
14.2533966833,0
12.7956796438,0
9.19572504708,0
6.74002824859,0
4.66202816973,0
3.92427272277,0
2.68007527556,0
3.22010062167,0
4.14924436497,0
5.34104141567,0
7.78549227668,0
8.27969633163,0
9.84727367806,0
12.0863370998,0
12.3938135593,0
14.3937711864,0
11.5062241055,0
12.7909882066,0
12.1428555853,0
10.6504425612,0
11.1265725047,0
13.2515725047,0
12.9282332744,0
14.9129727348,0
12.9319769303,0
11.6691140367,0
9.05077193245,0
5.76001027407,0
4.32830205425,0
3.38849094599,0
2.63493253798,0
2.70776984835,0
3.81435672072,0
5.43223885647,0
7.17217984934,0
8.18363619285,0
9.53771483794,0
12.0412193974,0
11.7139803605,0
10.8426694915,0
12.2192984934,0
12.0482874913,0
12.8211864407,0
12.1383333333,0
13.4236339463,0
0.0,1
0.0,1
13.2996664437,0
12.09,0
10.2633851224,0
7.33483050847,0
7.94777777778,0
5.72555555556,0
3.58888888889,0
3.37333333333,0
4.33666666667,0
5.225,0
6.69,0
8.9502165725,0
11.0311111111,0
12.2816666667,0
13.5377777778,0
13.9911111111,0
14.5383333333,0
14.8233333333,0
14.8284745763,0
15.0977777778,0
14.5938888889,0
15.6922222222,0
15.6255555556,0
16.2322222222,0
17.328415642,0
16.5888888889,0
13.5955555556,0
10.9904237288,0
7.80111111111,0
6.06061919605,0
4.59898467433,0
3.7754613936,0
3.48504708098,0
4.36888888889,0
6.11944444444,0
7.29331417625,0
9.83611111111,0
11.4315725047,0
12.6721455939,0
13.2301789077,0
13.9533333333,0
13.44,0
14.4411111111,0
14.7372222222,0
14.6305555556,0
17.4966538412,0
18.7069868173,0
19.2250282486,0
16.6322222222,0
16.8688888889,0
14.5913049073,0
12.372394636,0
8.90783427495,0
5.90650659134,0
4.75333333333,0
3.94555555556,0
3.73555555556,0
4.975,0
6.43108286252,0
7.88015065913,0
9.53139893808,0
11.3531730261,0
12.6529212936,0
13.054613936,0
13.1749459808,0
12.7878164354,0
13.373212871,0
13.8753174603,0
13.9315789474,0
14.4958812261,0
14.5467378216,0
15.1316760829,0
15.5405555556,0
15.3188888889,0
13.3997740113,0
10.3257015066,0
8.74033060852,0
6.32842278719,0
5.24339177869,0
4.23867491396,0
3.42596802436,0
4.17415254237,0
6.04298493409,0
8.64877797943,0
11.129857783,0
12.8073634652,0
14.6260451977,0
15.4151499157,0
15.6273236898,0
16.27,0
15.8437739464,0
16.7378107345,0
16.6219444444,0
15.9569491525,0
16.7122222222,0
16.3528639847,0
16.0309416196,0
16.1897318008,0
14.4536685824,0
11.091539548,0
8.8465913371,0
6.68727644652,0
5.02948275862,0
3.48899733749,0
3.3925862069,0
3.58198136584,0
4.98772191291,0
8.9827354049,0
12.5729693487,0
12.9175410415,0
13.456408046,0
14.4445762712,0
15.1314736347,0
15.7062853107,0
16.3761111111,0
16.9562280702,0
16.7655555556,0
16.8610922787,0
17.6350612053,0
19.4313182674,0
24.1171092279,1
23.9827490421,1
17.9827777778,0
11.908126177,0
7.98960906552,0
7.49941570881,0
5.46247126437,0
3.4850094162,0
4.49968601857,0
5.6336299435,0
6.65944444444,0
8.4849905838,0
10.5496555655,0
11.5794061303,0
12.7895480226,0
12.961346516,0
13.5073920384,0
14.3636111111,0
15.3394444444,0
14.3477777778,0
14.661779174,0
15.0260977302,0
15.9438943623,0
17.6448793155,0
17.2887301587,0
15.6062146893,0
14.6141996234,0
11.3199808429,0
7.77821092279,0
5.68798850575,0
4.33,0
3.58488092186,0
4.45200629911,0
5.18368741783,0
6.61987758945,0
7.99555555556,0
10.2160922787,0
11.6644444444,0
11.9097928437,0
12.6252354049,0
12.6952118644,0
13.640386064,0
14.5855555556,0
14.1174482109,0
14.9661252354,0
14.7565207156,0
15.7118126177,0
16.2912429379,0
16.9068079096,0
15.8711205273,0
13.0855764985,0
11.077787194,0
7.44531073446,0
5.25413793103,0
3.87722222222,0
3.44389830508,0
3.37888888889,0
4.39132768362,0
6.38944444444,0
8.03400025976,0
9.88820150659,0
11.3133333333,0
12.015,0
12.5111111111,0
13.0506214689,0
13.2911676083,0
12.825,0
13.8651532567,0
14.3383333333,0
14.2522222222,0
15.5205555556,0
15.8561111111,0
16.2977777778,0
15.2327118644,0
13.0259016819,0
10.1883333333,0
7.75655762971,0
5.36695279866,0
3.98111111111,0
2.97183631749,0
3.73533898305,0
5.19777777778,0
5.73733992467,0
7.84189655172,0
9.73222222222,0
10.9577777778,0
11.6755555556,0
12.5905555556,0
12.9577777778,0
13.7972222222,0
14.1516666667,0
14.1828719397,0
14.1116666667,0
15.0972222222,0
15.2661111111,0
16.3177777778,0
15.9266666667,0
15.4712052731,0
13.3620527307,0
10.5288888889,0
7.36888888889,0
5.34611111111,0
3.75444444444,0
3.49257309942,0
3.59111111111,0
4.72166666667,0
6.64316091954,0
8.55055555556,0
10.4105555556,0
11.725,0
11.9411205273,0
12.5883333333,0
13.1011111111,0
13.2380320151,0
14.1611111111,0
13.6130001948,0
13.6689292365,0
14.0700398949,0
15.3462257289,0
15.435,0
16.3688888889,0
16.8076803752,0
13.3731308851,0
