value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
1681.03958431,0,0,1182,47.1037890866,146.1,268.913750039,36.9220451826
-93.2757243223,0,0,0,-62.0015345669,-495.9,228.466201001,236.159609243
-1710.30176548,0,0,-840,-10.0709235515,-653.6,-379.009234716,172.378392791
-969.972465129,0,0,-1179,10.1881021623,-257.036339843,254.265058551,201.610714001
-1743.88874365,0,0,-1920,19.2271384451,382.4,-146.229682349,-79.2861997459
19.8896669582,0,0,280,98.3220743474,332.15,-627.465416757,-63.1169906318
169.0718721,0,0,0,-70.37811023,177.2,-76.6104373503,138.86041968
37.347027884,0,0,-2,39.347027884,8.38029294524e-12,3.44591121106e-12,-2.65993284775e-13
2351.12954405,0,0,2484,-4.08954371629,-30.35,-55.444142429,-42.9867698003
-683.399755411,0,0,-746,32.6162398175,153.0,-58.2655987698,-64.7503964592
-2082.99847163,0,0,-2016,1.47596017785,-46.2,-11.0774551304,-11.196976681
-516.318514143,0,0,-910,169.200150996,259.5,129.927160641,-164.94582578
1341.24677864,0,0,1368,5.2079853837,-100.65,43.015725296,25.6730679613
1420.36409807,0,0,1241,32.3306417725,253.052622986,-241.101472414,135.082305721
493.713300232,0,0,560,-1.32291668209,-85.823117515,53.8667801154,-33.0074456867
911.619649522,0,0,391,45.1156472631,5.59295090735e-12,267.2,208.304002259
248.529659581,0,0,0,-29.7931902422,168.528543576,55.9,53.8943062463
1024.52449311,0,0,878,19.518551846,-4.20887950463e-12,294.6,-167.59405874
1067.31705906,0,0,447,108.632433687,447.388723595,261.886082104,-197.590180322
647.20448127,0,0,221,10.8037910705,164.371621638,160.734314942,90.2947536185
214.329907156,0,0,-300,-34.5983177604,415.2,283.974083325,-150.245858408
2012.25829265,0,0,1875,15.8797675813,-2.2563888464e-11,1.05146583522e-11,121.378525067
222.76783092,0,0,0,12.3194920818,673.421353983,-234.4,-228.573015144
21.0856947341,0,0,0,-1.89902124461,97.3,-28.9359692425,-45.3793147788
708.780846228,0,0,0,57.5809920995,423.9,445.098620754,-217.798766626
855.95869528,0,0,482,315.644720743,-9.65409005384e-12,-2.23580470368e-12,58.3139745374
-475.87433495,0,0,388,-92.7352267535,-317.6,-571.828089163,118.288980966
-2809.45202418,0,0,-2709,-4.1211663773,-52.3,-21.8495995387,-22.1812582622
-1686.84716621,0,0,-604,-350.435835099,-688.5,-262.195194464,218.283863352
445.598056143,0,0,882,-127.466766064,-415.432386195,367.887591528,-261.390383125
-352.628263218,0,0,0,-9.60063368498,183.15,-340.778631515,-185.398998018
1440.26922914,0,0,928,34.0000285395,317.6,153.220874701,7.44832589984
1104.19606189,0,0,1380,-9.82183454706,-147.6,44.7239309937,-163.106034557
-1384.25749316,0,0,-1200,-28.432524743,-84.5,-30.6959387492,-40.6290296709
-793.133900605,0,0,-336,85.6126565309,-397.505660337,-314.800234276,169.559337477
3040.95670988,0,0,2810,-69.5011288334,-1.03381623241e-11,4.5774977645e-12,300.457838712
2333.70277544,0,0,2136,5.8050530996,220.5,-105.217489041,76.6152113828
1104.10839337,0,0,1176,-2.74739729792,-45.1,-21.0678702713,-2.9763390644
-273.074287198,0,0,228,-173.933177651,481.5,-214.0433503,-594.597759248
-740.727097552,0,0,-468,121.149404621,-385.6,114.708600789,-122.985102961
-862.633892548,0,0,-570,-388.500801536,296.8,151.978543284,-352.911634297
1152.62785756,0,0,1104,8.75897905464,-45.9,48.0065135666,37.7623649418
3048.98649305,0,0,3234,2.0810593527,-246.817240079,206.980071504,-147.257397727
-1584.30000499,0,0,-825,-120.081960925,-667.878791399,221.6,-192.939252666
1182.32242513,0,0,1118,-16.1839280754,3.17259346107e-12,56.0,24.5063532069
-2809.28561387,0,0,-2790,-0.912574032218,-3.07487128758e-12,-9.08351078261e-13,-18.373039838
127.32680655,0,0,346,-74.8497854351,-409.2,187.100454302,78.2761376834
-248.284027235,0,0,0,-48.7517742027,470.771409497,-466.094872317,-204.208790212
-35.4549759128,0,0,-745,188.232842017,-5.82085167559e-12,324.0,197.312182071
-331.312056012,0,0,0,23.6057129456,-187.2,-270.845601691,103.127832734
609.071351565,0,0,1115,7.28663257225,-453.450901422,224.0,-283.764379585
-625.107167921,0,0,-578,18.5666766068,-7.60554752847e-12,-1.76145797737e-12,-65.6738445273
1210.93088008,0,0,1455,14.744467843,-364.596694993,168.874953738,-63.0918465031
1812.93021559,0,0,1816,-5.15369915038,-143.85,254.424862645,-108.490947904
585.341256295,0,0,504,118.201414544,-568.805485206,261.6,270.345326956
428.281179507,0,0,352,52.7547544333,-162.4,147.207095926,38.7193291473
-190.148934724,0,0,15,23.5546810591,-249.41531629,138.0,-117.288299493
438.519648775,0,0,0,-63.5937754405,534.077866514,-259.0,227.035557701
260.155594377,0,0,0,-4.03051463254,163.159186073,89.1,11.9269229364
473.876462158,0,0,-336,296.482723127,397.505660337,-181.75,297.638078694
889.13452399,0,0,0,18.0360399599,291.9,421.916400923,157.282083107
-1149.64431194,0,0,-1008,3.83175028051,-60.45,-22.7501940645,-62.2758681539
1845.14561464,0,0,1680,7.47965282083,-95.5,150.877614066,102.288347755
-1143.59987222,0,0,513,54.2824741171,-840.044641671,-791.547219059,-79.2904856057
1878.14148086,0,0,1947,-8.57931184271,-6.04986735219e-12,-2.04131578686e-12,-60.2792072983
2445.56105031,0,0,1680,39.3351518675,573.0,331.350237664,-178.124339217
67.0494869164,0,0,578,-193.513984877,-4.51924060409e-12,-1.42490104374e-12,-317.436528206
-527.37607141,0,0,0,25.7010340493,-558.6,194.030100758,-188.507206217
163.33468222,0,0,63,4.56826180055,78.1154914214,-40.7,58.3509289977
1175.94611425,0,0,1890,-48.4913604943,-437.516033992,-117.0,-111.046491268
1416.74206564,0,0,1416,-17.026734125,91.8,-35.143207025,-38.8879932087
-1506.38697682,0,0,-1422,1.42761610017,91.0,-120.354357956,-56.4602349616
341.729562873,0,0,61,97.7809959759,-2.0150906496e-12,8.24094682446e-13,182.948566898
-40.725267886,0,0,0,-6.20263756664,-83.2250413037,23.75,24.9524109843
645.135509603,0,0,446,199.135509603,-6.60427525844e-12,-2.83579212811e-12,-3.62005593828e-13
993.937332337,0,0,1470,83.6361344084,-764.0,441.800316885,-237.499118956
68.5253029727,0,0,0,-16.1174546186,48.05,12.2939046424,24.298852949
-923.099064188,0,0,-749,-137.461413664,585.606378039,-531.046777601,-91.1972509627
1977.87152912,0,0,2031,-7.40435179457,-2.25996653403e-12,1.0685508983e-12,-45.7241190813
1004.90361639,0,0,331,-10.4493221441,336.017856668,316.618887624,31.7161942423
2439.11943244,0,0,1710,-158.377861463,278.25,331.988706496,277.258587403
25.5307452373,0,0,358,-6.61341064003,-300.4,-188.938931933,163.48308781
-56.098775958,0,0,0,-0.368706795477,-40.7,20.291413136,-35.3214822986
182.388955537,0,0,347,-57.3113288481,-365.289515316,172.5,85.4897997017
-1266.53421058,0,0,-927,-20.6636569042,-157.616623489,-107.906765312,-53.3471648731
497.34775013,0,0,474,-0.849228873622,304.85,-146.569225242,-134.083795754
820.714094154,0,0,164,-13.6301855623,388.0,258.518239202,23.8260405148
782.129870868,0,0,1128,64.1179621251,-146.1,-72.0552221565,-191.832869101
146.961351286,0,0,996,-179.461161902,-338.0,-521.599946196,190.022459384
681.768983691,0,0,-90,-192.687182411,419.4,291.226636626,253.829529475
1297.69258057,0,0,1167,-30.2020125101,79.5011320674,43.0414625681,38.3519984441
1981.78932585,0,0,1635,-30.2500943444,243.872753706,118.4,14.7666664927
-1714.3949915,0,0,-1731,-10.1222298266,-2.13970288747e-12,-7.32436757634e-13,26.7272383296
-138.260858007,0,0,69,-25.8486488355,-168.008928334,-91.4,77.9967191627
66.545492684,0,0,384,-53.2082641868,-340.9,534.833130016,-458.179373145
-2427.5053475,0,0,-2223,26.3175257213,-157.616623489,-107.906765312,34.7005155767
2084.42793204,0,0,2160,63.3101758789,-91.8,-96.0130271331,48.9307832913
1181.67492004,0,0,1384,64.4712053866,-486.5,434.66662183,-214.962907178
-1383.73044592,0,0,-431,76.2156099385,-746.687103143,-180.0,-102.25895272
177.052663009,0,0,35,1.60133131092,-453.450901422,224.0,369.90223312
2007.93350271,0,0,2018,-10.0664972858,1.57973057711e-12,6.52139150313e-13,-9.43467894063e-14
1237.65969958,0,0,872,-26.1062238484,-198.25,344.835519985,245.180403445
370.450067425,0,0,0,54.5240001249,-623.538290725,502.294734195,437.16962383
807.693354288,0,0,440,-72.9923454947,384.4,171.40268376,-115.116983977
2145.85726538,0,0,2040,82.0824300763,-239.85,109.94633036,153.678504946
457.116786284,0,0,670,-189.67261931,-676.0,381.837661841,270.951743753
-813.052221059,0,0,-1136,-25.1998518051,-455.5,552.509572637,251.138058108
732.476839252,0,0,630,10.9953929387,99.766126516,-55.2,46.9153197971
1216.19913054,0,0,1434,-29.203189012,187.75,-322.619225981,-53.7284544701
-95.8973173054,0,0,0,416.820629656,-356.4,-320.687374328,164.369427367
1054.73569925,0,0,1233,-21.4187970904,-255.650699197,86.4,12.4051955353
128.86742361,0,0,-45,57.8674236098,-2.54263639833e-12,276.0,-160.0
1476.46459413,0,0,1461,-8.54762603652,-7.20072711659e-13,49.7,-25.6877798366
802.306097665,0,0,-454,-0.345974155561,810.599777942,419.0,27.0522938783
2.99493594145,0,0,-8,-6.78946098033,96.6,-61.376868607,-17.4387344712
-122.103326012,0,0,0,26.731535624,623.538290725,-290.0,-482.373152361
-1559.28518826,0,0,-1307,-39.3688184833,-480.124483858,128.4,138.808114085
85.7730602361,0,0,0,-38.577120439,1.33433018858e-12,111.8,12.5501806751
-185.43705641,0,0,-840,58.0094223007,653.6,-379.009234716,321.962756005
-1144.45654947,0,0,-224,-23.7787860466,-514.93870509,-323.200680692,-58.538377638
-1920.2878164,0,0,-1223,50.0447815411,-480.124483858,-128.4,-138.808114085
1484.33303445,0,0,1012,147.534190743,238.5,76.2480906872,10.0507530215
-32.8521513235,0,0,0,7.67783757363,157.097008246,-128.344964841,-69.2820323028
-1580.60266408,0,0,-766,-64.1940939481,-403.2,-273.22606025,-73.982509878
2453.61247766,0,0,2422,-47.9517947149,-246.817240079,119.5,206.881512453
4560.14641541,0,0,4893,6.17968026911,-190.958601534,-74.4,-73.6746633261
3315.85974857,1,0,2946,-36.6454392937,-174.330913782,143.933422109,-64.020483779
-1692.56947288,0,0,-1492,18.376888953,-153.0,-58.2655987698,-7.68076306069
1555.45573588,0,0,1424,-16.1194409597,201.3,-117.521147033,63.7963238751
586.489823695,0,0,410,30.6406080328,1.1461269332e-11,-2.68888153662e-12,145.849215662
128.582070325,0,0,191,-1.95336725103,-78.1154914214,-40.7,58.3509289977
806.534158242,0,0,126,175.426884852,539.707031638,-207.6,173.000241752
-360.088762196,0,0,-456,-1.41242546461,-103.0,167.298353113,33.0253101551
1345.81493264,0,0,1062,-26.6605104543,174.330913782,83.1,53.0445293111
31.7284851477,0,0,0,31.7284851477,-3.95022071533e-12,-1.89281409276e-12,-1.56754790291e-13
-1570.56094088,0,0,120,-272.851604847,-481.5,-798.820658341,-137.388677693
1203.49103941,0,0,-36,248.427483142,481.5,214.0433503,295.520205972
1342.1901927,0,0,1328,26.4515723588,-198.25,344.835519985,-158.846899641
2302.86601548,0,0,1665,41.5543793349,312.808375847,102.9,180.603260294
936.074465946,0,0,1332,70.735783203,-147.6,-166.911982783,-152.149334474
-58.8119261813,0,0,0,-1.52217018389,-75.0844025081,58.1969071343,-40.4022606236
-709.629988002,0,0,-420,-104.144783543,1.77357577891e-11,-360.0,174.51479554
36.5024467424,0,0,0,-19.175903563,534.077866514,-259.0,-219.399516208
559.690342776,0,0,402,258.258674552,258.3,-78.266879239,-280.601452537
11.2844916622,0,0,280,-25.0924478764,-344.75,88.9561058017,12.1708337369
-1944.24324889,0,0,-996,65.8419096536,-360.0,-560.236979248,-93.8481792958
1001.92779585,0,0,909,-7.98728986828,297.912738902,-80.8,-116.197653184
1282.92861282,0,0,956,4.35503764366,635.2,-418.607214462,105.980789642
2152.35374476,0,0,2566,71.0979653045,-415.432386195,212.4,-281.711834344
-16.2737921715,0,0,0,-82.5289595719,97.3,-28.9359692425,-2.10886335718
2296.67072495,0,0,2160,57.4725612215,159.002264135,-49.7,-30.1041004078
-1247.43680041,0,0,906,-26.6201053992,-840.044641671,-791.547219059,-495.224834279
1529.58816438,0,0,1649,-33.6764087711,-2.26277318733e-11,9.51393271946e-12,-85.7354268496
773.630249528,0,0,0,15.4005004656,291.9,421.916400923,44.4133481396
-1856.03919951,0,0,-1556,-29.1204807634,-240.75,-399.410329171,369.241610419
-1656.62892505,0,0,-1755,-40.0689263379,230.968975189,95.25,-187.7789739
2435.98241858,0,0,2097,55.9594219279,-3.05044821906e-11,-7.05396556309e-12,283.022996653
-874.718535426,0,0,-810,-164.759561946,178.2,-160.343687164,82.1847136834
2127.72505592,0,0,1654,-9.83695624425,226.75,95.8924562105,160.919555953
-1439.31178054,0,0,-1352,51.4227523634,-277.2,248.049752191,-109.584285095
-12.3192212404,0,0,0,47.2096277665,-2.69814182788e-12,-7.26558452998e-13,-59.5288490069
4417.69541919,0,0,4452,51.6012083327,-129.0,38.0463996301,5.0478112273
-2030.44263817,0,0,-1455,-12.9490658152,-407.638157561,-139.05,-15.8054147935
69.1879206957,0,0,0,106.627784497,-308.35,500.349578018,-229.439441819
317.306544426,0,0,504,-58.7858250424,-2.25258099599e-11,8.97191212774e-12,-127.907630532
-122.385864556,0,0,0,-56.3606384699,-324.239911177,242.833523221,15.3811618694
-23.2392438212,0,0,0,-20.489632122,82.1,-46.2447834896,-38.6048282096
-351.086242217,0,0,452,-44.4662642742,-210.9,-333.24441007,-214.475567874
-19.0283767873,0,0,0,-2.53232149658,94.2,46.1215538373,-156.817609128
123.311468168,0,0,990,-148.204617718,-697.2,-263.326565314,242.0426512
-835.990338771,0,0,-278,-36.6781567001,5.40125231668e-12,-324.0,-197.312182071
22.6718024589,0,0,504,-4.45663510598,328.4,-505.372392314,-299.899170121
1844.59436857,0,0,1896,-7.83931004378,-110.25,143.729762952,-77.0460843392
-971.382628418,0,0,-1008,3.43565704398,120.9,-62.1546860663,-25.5635993953
2095.71443385,0,0,2160,-63.9473609478,137.7,-38.5899196248,-99.4482855792
545.556698813,0,0,550,-11.0546229604,130.05,-52.1779194927,-71.2607587338
-225.497389874,0,0,-386,-5.87112934354,9.86907890001e-13,4.66738285558e-13,166.373739469
-1607.19617616,0,0,-1641,-1.78982025734,-214.860902679,144.453037351,106.001509423
357.788965014,0,0,45,22.4899954084,250.974162017,121.2,-81.8751924114
-1123.82174598,0,0,-537,-116.039045382,-726.422108694,150.75,104.889408096
492.965448852,0,0,418,20.5617053499,75.7772228311,-48.4974226119,27.1239432833
2188.46271902,0,0,2142,-17.1010472658,48.95,39.7961440431,-25.1823777607
2020.03629844,0,0,1638,73.0101949867,440.55,-358.165296388,226.641399846
1397.02617975,0,0,1644,-56.4541184069,-180.6,-198.78753505,188.867833205
-67.7726661358,0,0,0,99.3301854392,4.84000163172e-13,-323.1,155.997148425
-269.030632753,0,0,-840,64.5448380941,326.8,-138.727008175,318.351537328
160.051422758,0,0,-20,245.913136869,-328.8,191.201673633,71.7366122567
-168.770049954,0,0,0,75.1569136739,-1.16614328858e-11,3.79896044101e-12,-243.926963628
1059.28863677,0,0,738,11.0986498296,-415.432386195,367.887591528,357.734781604
2520.35358404,0,0,2946,50.6060477704,-258.0,-103.944696834,-114.307766896
-138.689372696,0,0,0,-186.184207775,-308.35,134.068265363,221.776569716
29.6898304917,0,0,18,37.5479777556,-785.485041232,641.724824204,117.902069764
1779.1886306,0,0,2160,-22.6018225909,-238.503396202,-74.55,-45.1561506117
482.491726797,0,0,52,17.8960251687,189.8,131.239018588,91.5566830399
1391.32147476,0,0,858,-17.772465366,243.872753706,118.4,188.821186423
-2004.58099946,0,0,-1680,-0.897556457879,-235.35,71.977576443,-160.311019445
-14.1302660601,0,0,0,-14.1302660601,-1.31811184286e-12,-3.25756048573e-13,-2.95874666674e-14
-194.885351631,0,0,-25,0.79810965846,-83.6580540056,-43.4,-43.6254072839
-1343.6324379,0,0,-1379,7.77710218536,-9.09415472251e-12,-2.07460404607e-12,27.5904599147
-993.451414987,0,0,-840,162.42522856,-3.58656988788e-11,-1.47062535183e-11,-315.876643547
-1477.99388131,0,0,-1359,38.757080982,-71.620300893,-48.1510124504,-37.9796489447
2006.66608755,0,0,2072,-12.0854750872,287.7,-186.251926165,-154.696511199
-1160.52837489,0,0,-1074,-34.0676235408,97.0,-43.015725296,-106.445026057
408.5080019,0,0,404,-53.9476318896,-386.4,245.507474428,199.348159361
-527.335670301,0,0,0,-42.295868958,-394.8,-650.647636588,560.407835245
-645.551503252,0,0,-686,0.332117318493,-1.16129436783e-12,57.2,-17.0836205709
-59.8199052584,0,0,0,-14.1498528875,-97.3,107.990507379,-56.3605597501
-67.4273024682,0,0,0,-35.890424992,627.695212663,-358.8,-300.432090139
500.228833752,0,0,0,-30.5875769677,180.25,292.772117948,57.7942927714
888.814704447,0,0,80,382.421616722,-488.0,787.229548426,127.163539299
-2564.57474661,0,0,-2478,28.9417378169,-187.2,99.1363707224,-27.4528551482
548.349125877,0,0,480,-27.6523656293,60.4485731842,32.9,2.65291832232
685.737169457,0,0,516,0.645281756437,125.0,39.4565583902,4.63532931068
-872.974695596,0,0,-420,-30.6910861816,4.47750927886e-11,-360.0,-62.2836094144
934.895798777,0,0,413,-30.7966742602,253.052622986,241.101472414,58.538377638
-739.753371421,0,0,-790,61.6214439672,-212.262826468,100.5,100.388011079
-570.650729032,0,0,0,-26.8908793005,-246.6,-143.401255225,-153.758594507
301.726039937,1,0,-1468,-59.9062899312,481.5,292.388654021,-367.176661556
400.896156154,0,0,861,44.8040151374,-365.289515316,-298.778764306,159.160420638
80.7512222982,0,0,0,-23.0688090046,83.2250413037,41.1362066798,-20.5412166807
479.04296477,0,0,370,2.27820686961,-300.4,188.938931933,218.225825967
252.718371128,0,0,168,589.247898205,-795.011320674,629.600468551,-339.118674954
599.237388744,0,0,0,-5.87445523207,195.0,96.6689133458,313.442930631
871.740937769,0,0,2010,30.4296754135,-881.1,-262.195194464,-25.3935431802
14.9015129682,0,0,0,-2.13203006067,-223.001541474,108.25,131.785084503
-1962.21338765,0,0,-2068,7.31507575859,42.25,15.3479693746,40.8735672121
1053.6838552,0,0,1056,-4.91669437987,-261.8,-115.950932206,380.351481789
-12.0457999012,0,0,0,-2.3647665967,-188.4,126.006428407,52.712538288
56.85552557,0,0,0,-29.7311059516,40.6,9.86100561841,36.1256259032
-4045.86302812,0,0,-3999,-20.1357897867,-1.06849959002e-12,3.65755628893e-13,-26.7272383296
952.562282741,0,0,1391,-88.7580392828,-1.80842214496e-11,-733.5,383.820322024
1487.81176546,0,0,1581,-19.0388395956,-79.5011320674,-24.85,30.2017371194
2089.06493489,0,0,1750,-200.117738252,486.5,-116.468570296,169.151243435
2589.59546002,0,0,2078,84.6016334469,278.25,-88.9561058017,237.699932378
980.246777313,0,0,1611,-29.8123015816,-392.742520616,-320.862412102,112.664011613
-291.082258542,0,0,-534,-68.4314113064,284.749152764,135.2,-108.6
-1984.19398264,0,0,-1667,21.9758454968,-480.124483858,128.4,12.5546557225
-284.234084468,0,0,0,-192.24515703,-306.919403101,148.0,66.9304756639
1497.21979795,0,0,1488,-33.8294976719,91.8,-35.143207025,-13.6074973526
561.377312515,0,0,0,-29.293123712,1.5943584213e-12,538.2,52.4704362269
663.242565701,0,0,280,-24.6472669998,344.75,-88.9561058017,152.095938503
-637.25543642,0,0,-811,4.60980222087,-366.15554072,340.694393849,194.59590823
76.2658094131,0,0,-34,-1.71991874694,252.792815365,-189.139948187,48.3328609819
-15.5031070965,0,0,822,-58.2264835874,-881.1,262.195194464,-160.371817973
132.726938919,0,0,277,36.4863776656,-3.82673631116e-12,1.70190403186e-12,-180.759438747
-664.75509916,0,0,354,-14.1279010748,-516.6,-213.829090631,-274.198107455
-663.117542097,0,0,0,80.4070601638,-382.5,-122.05906167,-238.965540591
-242.075095674,0,0,81,58.4457203747,-163.0,-202.45805319,-16.0627628589
-263.610258115,0,0,-373,18.6956755746,231.22878281,-132.15,-8.3847165004
-1132.886375,0,0,-1116,-0.226653265024,-385.6,114.708600789,254.231677479
-2352.6329206,0,0,-1642,-52.1316563827,-640.0,206.475180106,-224.97644432
550.73480908,0,0,909,-1.54326007378,-256.430122061,-218.758016996,118.466208211
165.645418899,0,0,0,25.2635502655,41.05,63.1715490393,36.1603195943
4471.15160736,0,0,4503,1.60404364249,-1.77180926068e-11,5.97834961425e-12,-33.452436286
