value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
15.2103834803,0,0,0,15.2103834803,6.28301934079e-12,-2.20420678513e-12,-4.61191847445e-13
1471.85216187,0,0,1253,1.2169756892,99.9393315967,88.1613861053,29.534468476
3963.5187049,0,0,3837,-14.9391676485,1.1369779982e-11,237.6,-96.1421274466
-1716.91690297,0,0,-1350,41.2654732458,247.5,-404.239958302,-251.442417913
2860.03531307,0,0,2364,-13.3555820932,203.75,283.982192929,21.6587022345
-14.6329230809,0,0,0,0.106640582167,-75.4,27.43574311,33.2246932269
-2989.152474,0,0,-2730,-1.2493540067,-206.8,-123.885108064,72.7819880673
865.119867579,0,0,786,-16.4893369991,-306.57299294,277.994154615,124.188042903
366.648149853,0,0,976,-542.867462644,955.0,-650.538238692,-370.946148811
-2808.64312765,0,0,-2790,9.44947713748,34.05,-57.5691792468,-4.57342553621
1344.89233519,0,0,1194,-156.791499404,252.3,-61.4954051164,116.879239709
-922.213916142,0,0,-841,-81.213916142,1.75481499173e-11,8.15472849097e-12,-4.40872847693e-13
4740.4708069,0,0,4884,4.80018340704,-41.75,-76.79110319,-29.7882733158
2122.71733013,0,0,2288,-127.253289647,340.0,-162.068874248,-215.960505975
2794.03335115,0,0,3216,-11.1200579806,-277.2,-66.4647307823,-67.1818600857
-1783.79347267,0,0,-2310,11.1025149357,448.0,199.808302819,-132.70429043
2026.08353107,0,0,2052,-1.6237834854,-41.65,7.91986278014,9.43745177395
2700.62771024,0,0,2482,41.093702964,352.905352042,-254.611468713,79.2401239503
-2037.88290344,0,0,-1899,-7.83155739688,-137.698039202,57.5040868113,-50.8573936562
636.331690612,0,0,391,1.95170344459,2.96404056075e-12,150.4,92.9799871675
-603.165788548,0,0,-2673,163.945177537,749.025371733,400.05,756.813662183
485.633419026,0,0,439,15.6467682975,-6.8559735327e-13,61.6,-30.6133492713
575.033219085,0,0,149,76.9893650352,252.273200122,215.1207103,-118.350056372
-511.643959915,0,0,-663,17.865101805,58.9763299977,51.6151140656,22.8994942166
1019.44278505,0,0,-300,28.6534597057,896.0,545.886435076,-151.09710973
1566.08863027,0,0,1045,-28.1857554561,-4.48606477698e-11,1.82358277422e-11,549.274385723
-1842.37334072,0,0,-1917,-20.4043201367,333.073370295,-105.6,-132.442390882
-4693.62411937,0,0,-4362,80.2484401929,432.45,-207.081117986,-637.241441575
464.237039672,0,0,0,55.9763198335,258.6,335.562632053,-185.901912214
42.7331481056,0,0,0,0.55964866334,-3.07279825942e-12,-1.0624849703e-12,42.1734994422
-262.746088186,0,0,404,13.1802219919,-394.65,-619.83460273,334.558292552
-3866.70620395,0,0,-2924,-101.174892667,-359.4,-210.85924215,-271.272069131
1362.70779526,0,0,1724,-21.0093620287,-340.0,-162.068874248,161.786031535
445.598056143,0,0,882,-127.466766064,-415.432386195,367.887591528,-261.390383125
798.871637535,0,0,1626,-130.589570304,457.0,-654.897710224,-498.641081937
1292.12515774,0,0,674,36.3247776397,394.65,166.084181242,21.0661988553
1209.48500579,0,0,1476,-14.1890786703,-145.65,64.2906508035,-170.966566343
-167.436832779,0,0,0,49.4325921959,-115.95,-49.6932566597,-51.2261683154
-79.492638404,0,0,0,19.0092768188,-61.9208163706,-48.4108200716,11.8297212193
3040.95670988,0,0,2810,-69.5011288334,-1.03381623241e-11,4.5774977645e-12,300.457838712
2656.06750965,0,0,2136,-12.2171944998,501.0,-96.3079435976,127.59264775
2000.46833267,0,0,2352,-62.2419732517,-212.75,-69.6223231326,-6.91737094112
-6.25544266593,0,0,0,-8.31480004791,66.4,-17.0302931677,-47.3103494503
-31.585281676,0,0,0,-1.56112351096,-24.75,10.145706568,-15.419864733
1349.38802808,0,0,1300,-101.999740302,177.0,83.0809134779,-108.693145099
-519.976343045,0,0,-736,-142.79624962,-413.1,432.058622099,339.861284477
-1890.92728874,0,0,-1617,40.5369798996,-620.07418911,523.94536929,-218.335448824
-56.1770043363,0,0,0,-8.71803507861,-42.8682574873,19.6,-24.1907117704
677.451281861,0,0,559,-1.04258719466,3.3321295894e-12,69.4,50.0938690554
-3164.95804451,0,0,-2978,37.7403235554,-2.11301862477e-11,-8.76602885234e-12,-224.698368061
-2870.76091678,0,0,-2708,44.7567001967,-464.5,208.59650045,48.3858825764
-3480.43388028,0,0,-3363,37.7578720781,486.359866765,-474.581921274,-166.96969785
1762.80953133,0,0,1070,-67.539261116,-4.08420606955e-12,436.0,324.348792445
-1101.21683841,0,0,-760,-4.61597511838,-196.25,-261.765898924,121.415035632
-433.809785907,0,0,0,-43.1774594333,-380.358357342,161.7,-171.973969131
1098.63825668,0,0,1298,-68.0140542665,-1.52110950569e-11,-3.52291595475e-12,-131.347689055
-89.6708656258,0,0,0,8.03870404568,-139.256884929,96.3020249008,-54.7547096438
-759.287518312,0,0,-656,-84.6216717405,-272.25,459.877285896,-206.293132468
-3235.22777291,0,0,-3201,-2.3990655375,-153.459701551,47.6,74.0309941787
2022.75300119,0,0,2040,-38.2113988435,-41.4,52.063402037,10.3009979951
668.777395985,0,0,1115,-84.2961527273,-505.585630729,245.7,-102.040820559
828.562256244,0,0,0,73.2503761671,558.32657782,-242.55,439.535302257
152.757903974,0,0,0,-11.7125362328,117.086634592,42.9,4.48380561519
33.6035047699,0,0,0,-21.1327589514,61.9208163706,-27.95,20.7654473507
-1259.58278638,0,0,-1674,8.37393367926,122.25,221.100421638,62.6928583015
-137.30183421,0,0,0,2.04463355712,-79.3,-15.6326703242,-44.4137974431
-2022.27739301,0,0,-2080,15.8868013397,-36.75,43.7564399309,34.8293657231
1763.39738121,0,0,2511,-19.8076067964,-420.022320835,-269.766913279,-38.0057778749
1878.91944226,0,0,1947,32.3066046086,-1.37459571131e-11,-1.86846243394e-12,-100.387162349
-1459.52568013,0,0,-1544,-0.840398409941,73.5,32.0319371878,-20.2172189076
402.260232549,0,0,867,-82.5680258755,-4.34406712594e-12,-1.80170037091e-12,-382.171741575
-3537.16383123,0,0,-2612,-153.644175042,-695.8,339.552676326,-415.272332514
424.07596512,0,0,126,-71.5324404786,368.49380931,-134.5,135.614596289
-271.566892967,0,0,0,3.60040082474,-139.256884929,-55.6,-80.3104088635
-1000.70839173,0,0,-944,-216.627589631,826.2,-316.288863225,-349.991938878
-523.627057293,0,0,0,3.00628489863,445.0,-647.170303614,-324.463038578
169.051628706,0,0,61,-17.3541410821,-1.74851393493e-12,6.03858364413e-13,125.405769788
3127.22496481,0,0,2806,419.01626402,-691.08827222,278.5,314.796973014
-16.068499733,0,0,0,-16.068499733,-9.1074533159e-13,-2.25628926275e-13,-2.88036927159e-14
-1026.56386168,0,0,-980,15.1214200428,-73.5,32.0319371878,-20.2172189076
2262.47902688,0,0,1396,16.7650646688,399.0,144.162208122,306.551754091
-3540.1788085,0,0,-3507,-15.6013802861,428.682574873,-362.431631484,-83.8283716025
4400.45723681,0,0,4431,1.14239395973,-3.10885017449e-12,1.47996161001e-12,-31.6851571459
4773.61297021,0,0,4047,-1.18204177682,420.022320835,269.766913279,38.0057778749
971.097434044,0,0,870,-40.6636626764,38.85,59.5010308994,43.4100658211
164.977402317,0,0,358,-0.447157611263,-159.2,-106.34885989,72.9734198185
49.9867944247,0,0,612,147.003533699,-457.0,175.47931258,-427.496051854
159.414079927,0,0,347,-55.6213225967,-316.965297785,126.4,58.6007003084
-1527.86973905,0,0,0,129.702883793,-770.762609368,-580.237020536,-306.57299294
-379.499887868,0,0,-474,65.5124080385,304.5,-133.550627273,-141.961668634
5262.96203432,0,0,4548,-18.8526694287,485.0,220.26376234,28.5509414063
1732.38897821,0,0,2256,-131.237863764,-203.75,-76.0927992601,-112.530358763
-211.483081145,0,0,0,-22.4074270446,-96.9,-118.422506303,26.2468522023
300.555758323,0,0,0,-42.8289552008,85.1,147.593466257,110.691247267
441.912038563,0,0,-778,-228.139299154,715.510188607,387.373163113,345.167985997
1262.11353378,0,0,0,159.456741637,697.583462748,356.85,48.2233293913
124.824165336,0,0,0,-28.7706783118,-1.04633822519e-11,-3.93846410606e-12,153.594843648
2689.01779327,0,0,3093,-15.1381132113,-420.022320835,-155.75,186.928227317
332.329323347,0,0,384,37.332025751,-98.6,138.706948655,-129.109651059
-1399.78930308,0,0,0,-248.204973735,-770.762609368,-580.237020536,199.415300555
-3346.60302812,0,0,-2824,102.367069173,-413.1,-432.058622099,220.188524811
5.77493627299,0,0,0,5.61757848919,-37.65,69.9330298233,-32.1256720395
300.496808909,0,0,431,-1.94164810106,-82.5322209807,-33.9,-12.129322009
-3.98813179969,0,0,0,-9.50715469499,-380.358357342,161.7,224.177380237
3033.29360057,0,0,3027,6.29360056671,6.53708678954e-13,1.20068941032e-13,-3.46819973519e-14
-701.440564969,0,0,-872,-57.5246854937,-230.75,288.81182206,170.022298464
2.62017606109,0,0,0,-20.7625098411,-156.230982843,118.99189048,60.6217782649
3324.21431745,0,0,2460,-31.0562811902,739.0,433.456456867,-277.185858225
2145.85726538,0,0,2040,82.0824300763,-239.85,109.94633036,153.678504946
-44.9621996554,0,0,0,24.7212993652,-193.8,86.6912913735,37.4252096059
4999.29507053,0,0,4128,-22.9451563193,-469.0,849.048801308,514.191425543
1044.20917561,0,0,735,-52.7172756778,505.585630729,-245.7,102.040820559
1348.76520394,0,0,1434,-0.373473928672,79.6,-145.275244274,-19.1860778592
-912.300652016,0,0,-404,1.22548195093,-291.3,-441.621287779,223.395153813
1328.26615869,0,0,1427,16.3363225259,-252.273200122,124.2,13.003036284
1490.93480336,0,0,1135,3.73480336208,-5.15413586579e-12,491.4,-139.2
-991.401686267,0,0,-974,-233.511667738,-6.48065440493e-12,447.3,-231.190018529
1188.91441922,0,0,0,446.912973884,486.879482008,234.9,20.2219633245
-3930.23487905,0,0,-4008,29.9135312254,181.2,-94.0452018978,-39.3032083727
13.5729337076,0,0,0,-7.06795273005,156.230982843,-68.7,-66.890096405
1903.47990414,0,0,2134,-17.6037260866,-480.124483858,128.4,138.808114085
-694.703628368,0,0,-1533,-138.040208062,5.93043258016e-12,800.1,176.236579693
-1409.65887069,0,0,-1632,3.48640705964,206.8,-123.885108064,135.939830313
-5022.42758638,0,0,-4815,2.80705352306,-137.698039202,-57.5040868113,-15.032513895
1239.75816639,0,0,1966,21.0907643301,-480.124483858,-128.4,-138.808114085
569.477881391,0,0,506,6.84872057417,38.85,15.9432531783,1.83590763897
-28.1622287595,0,0,0,39.1279451146,554.689271124,-389.191816461,-232.787628537
531.376178618,0,0,1606,-97.3767036823,-583.8,-347.472272275,-45.9748454242
-1171.70286654,0,0,-1211,50.1324519096,-620.07418911,302.5,306.738870657
4262.34075678,0,0,4893,-5.98496766375,-433.878727296,-68.1,-122.695548263
4347.43976977,0,0,4419,-2.38668183508,-72.1399161352,26.5003773558,-23.5340096135
2695.16479836,0,0,3356,-133.14885526,-340.0,-162.068874248,-25.6174721324
2216.73875035,0,0,2136,-4.37539029467,83.3,-21.6374675043,23.4516081535
2150.36744719,0,0,2127,-15.4346837152,2.92177678783e-12,-9.50988942415e-13,38.8021309048
33.7120072661,0,0,382,19.0912202879,-368.49380931,-134.5,135.614596289
151.738541027,0,0,-126,-37.2211138973,488.438327734,-274.2,100.721327189
-3885.77302739,0,0,-4056,-2.26454445821,-157.4,268.913750039,60.9777670262
1700.71293999,0,0,1593,0.773788783691,72.1399161352,15.3,19.4992350739
460.780078779,0,0,337,123.780078779,-4.00371328752e-12,-1.68501602388e-12,-6.81883337765e-14
-145.298025071,0,0,0,-4.40850320004,-66.4,-63.5579193698,-10.9316025012
103.330608258,0,0,0,-3.61333593974,66.4,17.0302931677,23.51365103
-1398.69957382,0,0,-1328,-18.6077514564,-230.75,288.81182206,-110.153644424
-1.67359478503,0,0,-1110,62.3037879348,586.818813604,248.5,210.703803676
916.059770317,0,0,1460,1.1275780881,-145.65,-239.93597525,-159.481832521
-283.61021115,0,0,0,-5.7222371384,-420.022320835,404.000850865,-261.866504042
1554.86119911,0,0,1531,70.9613376893,1.96035457818e-12,-67.8,20.6998614217
-133.137788233,0,0,0,-24.1622538811,558.32657782,-242.55,-424.752112172
13.4925600729,0,0,134,-33.7956953494,145.65,-64.2906508035,-168.071093774
3159.83715774,0,0,3276,148.391850212,-392.5,113.362741755,14.5825657678
-250.77496535,0,0,0,-14.8429443165,-90.2,-132.718208532,-13.0138125014
825.782897963,0,0,606,28.8945371154,501.948324033,-128.45,-182.609963186
1292.76563217,0,0,688,-30.5308182493,789.3,-453.750421487,299.746871909
2152.35374476,0,0,2566,71.0979653045,-415.432386195,212.4,-281.711834344
-575.188852907,0,0,-762,-8.94390905367,432.45,-207.081117987,-29.6138258668
-2446.36388071,0,0,-3006,203.244382521,715.510188607,-223.65,-135.468451835
941.478928149,0,0,1863,5.6409681673,-420.022320835,-269.766913279,-237.372805904
-543.479594863,0,0,0,-263.49441801,-6.47252770737e-11,2.86743825248e-11,-279.985176853
-1400.88508658,0,0,-1746,-15.9387309046,122.25,221.100421638,17.703222685
-62.3895484642,0,0,0,8.80948946405,-66.4,-63.5579193698,58.7588814416
-4204.26015341,0,0,-4905,63.1321108364,512.340628879,246.3,-121.03289313
29.9090272687,0,0,0,-12.3880559329,-2.36072714178e-12,-1.13490468171e-12,42.2970832015
-1469.48722688,0,0,-1530,-12.5610929144,291.3,-441.621287779,223.395153813
528.987916298,0,0,0,-123.851245773,320.25,116.313278869,216.275883201
2088.80947329,0,0,2224,3.54400619029,-277.2,248.049752191,-109.584285095
723.989684907,0,0,866,-42.7377155825,-2.99793536431e-12,-1.01048056691e-12,-99.2725995101
-3368.53311541,0,0,-3192,25.3890608311,-338.8,128.633065416,8.24475833793
-1864.02351199,0,0,-1342,-40.1965529716,-311.24953012,-149.1,-21.4774288967
-331.483031337,0,0,0,-33.5144863909,-322.35,468.570618333,-444.189163278
-4933.4636931,0,0,-4863,-0.411592270338,-1.21546087847e-11,3.26500777737e-12,-70.0521008291
-569.400454953,0,0,-498,15.7129962665,-339.914970985,234.692884426,18.1086353404
-884.240170423,0,0,-912,2.44834154198,177.2,-67.316565569,-84.5719463956
-149.577446532,0,0,452,-27.3748118042,-183.0,-244.186048886,-147.016585842
40.0820280554,0,0,0,9.22934237959,67.6,22.2066740698,-58.953988394
-539.984328136,0,0,0,73.9582258963,-552.0,-332.62302987,270.680475838
-584.651556588,0,0,278,-102.302764143,3.78979378352e-12,-436.0,-324.348792445
-3525.65878218,0,0,-3438,-2.17866539194,88.6,-91.9561386627,-82.123978126
1644.58954519,0,0,1896,-4.15934185672,-250.5,131.559097541,-128.310210495
100.59266049,0,0,0,2.93331429371,158.6,-42.7092495837,-18.2314042199
-1520.85297025,0,0,-1564,44.1616453587,413.1,-115.769758874,-298.344856737
-38.5517805167,0,0,0,-6.35426661322,242.5,-120.73908454,-153.958429363
28.7601343414,0,0,0,-18.1497546067,5.31170170096e-13,1.68544380896e-13,46.9098889481
1476.19350896,0,0,1401,0.195708990826,-99.9393315967,88.1613861053,86.7757454592
5436.87861109,0,0,4905,-3.27017996049,459.85948941,233.7,-158.410698361
-23.6316692922,0,0,0,1.62515818126,-147.397523724,76.4,45.7406962507
275.141911493,0,0,209,-8.78819121557,79.5877346078,-60.1021630226,55.4445311233
1120.12506488,0,0,966,-7.65244063567,98.6,172.900722906,-109.723217386
537.7764858,0,0,546,-43.6460086801,98.6,-172.900722906,109.723217386
-1565.70186644,0,0,-1096,128.817463817,-338.8,-480.065135666,220.345805406
-12.9478318724,0,0,0,3.90532710218,7.35906680846e-14,-38.8,21.9468410254
-2984.95597825,0,0,-3138,-39.4259750907,103.4,-45.345096702,134.415093538
-1005.06387922,0,0,-850,-37.9419708002,-688.5,452.477629281,118.900462304
-42.3668877958,0,0,0,-8.04942528695,-1.77308336275e-12,4.56204472644e-13,-34.3174625088
1059.28863677,0,0,738,11.0986498296,-415.432386195,367.887591528,357.734781604
-3215.06744592,0,0,-1964,-35.332689737,-677.6,-351.43207025,-186.70268593
217.268273128,0,0,0,-15.2888754371,-322.35,125.553118779,429.354029785
-137.752251008,0,0,0,-51.484987226,-554.689271124,389.191816461,79.2301908817
-3103.56486871,0,0,-1870,-158.93622827,-715.510188607,-223.65,-135.468451835
-15.5991893057,0,0,-156,6.93771660996,68.1,42.1435641587,23.2195299256
1820.04482772,0,0,0,148.9802334,697.583462748,356.85,616.631131574
-1941.46384684,0,0,-1560,-61.1026128589,-179.7,77.1798392496,-217.841073232
1313.399766,0,0,1346,-32.6002339963,-1.09454032321e-11,-3.8199182959e-12,-3.7327234438e-13
-4275.63583889,0,0,-3957,3.11037841478,-156.923803166,-66.5,-98.3224141436
341.630761277,0,0,0,-7.10095291076,-6.07148504662e-11,-2.25194006316e-11,348.731714187
-3993.15765449,0,0,-3891,31.212483901,-1.13479598044e-11,-4.80696943358e-12,-133.370138386
183.920979643,0,0,453,12.2952469587,-99.9393315967,-88.1613861053,-93.2735496141
-850.696314138,0,0,-784,19.6092111966,544.5,-336.653538523,-294.151986812
-386.020502738,0,0,0,-62.8422107632,389.6,-183.450939169,-529.327352806
-4615.6767846,0,0,-4638,-2.84410280668,-181.2,94.0452018978,112.322116307
-980.072209944,0,0,-636,-59.5004124103,-238.0,-430.802918525,384.231120991
3510.218811,0,0,2829,151.996589843,-1.19571253241e-11,879.0,-349.777778843
-5007.21222264,0,0,-4416,-140.153318064,-432.45,772.837253614,-791.446158192
-1052.8706702,0,0,-909,-171.996100006,486.359866765,-274.0,-184.234436956
-756.207958845,0,0,-1242,-1.49947590993,157.4,268.913750039,60.9777670262
37.1906333298,0,0,0,0.316863213609,-120.9,143.439985204,14.3337849123
-3601.80010457,0,0,-3332,-4.28414497084,-392.5,191.625937702,-64.6418972966
1756.16675678,0,0,1350,-35.7014855141,307.265813263,124.2,10.4024290272
94.6321284722,0,0,-516,-10.935431549,395.2,198.555584157,27.8119758641
1593.7277126,0,0,1675,-6.08459239215,4.9490447028e-12,-67.8,-7.38769500735
1372.87203483,0,0,826,-94.9837637407,352.905352042,254.611468713,34.3389778189
-1140.63249014,0,0,-1185,22.8320990408,-179.094053503,87.6,113.029464326
-2014.80589651,0,0,-454,-80.0302683173,-688.5,-452.477629281,-339.797998911
166.203100867,0,0,0,45.3057526068,132.8,46.5276262021,-58.4302779417
449.393108654,0,0,861,15.1899213777,-316.965297785,-218.931222077,109.099707138
1985.9645938,0,0,1306,-234.354015241,691.08827222,482.376149908,-259.145813091
413.894744686,0,0,370,-0.662874892123,-159.2,106.34885989,97.4087596878
0.531726611905,0,0,0,25.8714441303,-61.9208163706,48.4108200715,-11.8297212193
505.081649123,0,0,0,-43.2159165389,288.4,64.3941784215,195.503387241
283.337666534,0,0,670,-50.5965201574,-197.2,-126.572113832,-12.2936994761
-3139.6294872,0,0,-3201,0.133454685447,-272.624797111,139.2,194.661855229
110.977838799,0,0,0,-157.734393449,115.95,49.6932566597,103.068975588
-74.4733062866,0,0,0,-1.68132172093,-219.6,-83.7020791862,230.510094621
-54.081609599,0,0,0,0.631884857873,-135.2,60.6697618258,19.8167437173
239.145532851,0,0,150,-4.64866156603,41.4,13.950346531,38.4438478863
79.6342162975,0,0,0,233.229059945,-5.22508041276e-12,1.96674375087e-12,-153.594843648
-106.056243416,0,0,0,-5.62730713907,-4.97810194276e-12,-148.5,48.0710637233
-1383.30481912,0,0,-1054,338.039735414,-715.510188607,-223.65,271.815634074
10.079202934,0,0,0,-34.1115309901,37.65,-18.7384988654,25.2792327896
1299.27252735,0,0,1238,1.14936892491,38.85,-15.9432531783,37.2164116064
-659.343569165,0,0,0,133.117086812,-554.689271124,-389.191816461,151.420431608
-330.318001501,0,0,-1107,40.4735079934,596.258490506,319.95,-180.0
2533.94953187,0,0,2854,19.1193600081,-480.124483858,128.4,12.5546557225
1804.58428917,0,0,2049,17.4451219665,-436.99641875,118.8,56.3355859573
-751.505022251,0,0,-992,-146.948682853,826.2,-316.288863225,-122.467476173
-2274.46516464,0,0,-3045,179.632799297,1.64715174651e-12,548.0,42.9020360668
4921.25758207,0,0,4074,385.885558795,392.5,-113.362741755,182.234765026
1608.65728519,0,0,1458,-6.09331289674,-683.294043586,485.840251523,354.204390148
-2027.99987089,0,0,-2067,-13.0409591628,211.743211225,-198.233214926,38.5310919716
11.9334845489,0,0,274,-113.798304709,-197.2,126.572113832,-77.6403245743
194.633902783,0,0,277,-1.68108822584,-2.02801737928e-12,9.57957958053e-13,-80.6850089907
-447.500413166,0,0,118,65.6806107542,-291.3,-175.645324447,-164.235699474
-150.395618335,0,0,288,95.0656550049,-288.75,-121.929652148,-122.781621192
472.860415315,1,0,332,-0.654023084103,-97.5,-167.781316026,-14.8357462516
65.7802586605,0,0,0,-15.0138240953,146.53149832,-58.1,-7.63741556453
12.2258362781,0,0,0,-5.04542255744,-24.75,10.145706568,31.8755522675
-569.337891433,0,0,0,40.0572593398,-534.1,280.155706706,-355.450857479
-5305.09257686,0,0,-4743,19.7862831072,-412.228092201,-386.247330088,216.596562325
169.365902136,0,0,-90,-0.406975785115,88.6,91.9561386627,79.216739258
4484.19504745,0,0,4503,36.9057195565,-4.02574349024e-11,5.47211839692e-12,-55.7106721027
